笔记ID,标题,链接,投前互动量,模型预测CPE,真实综合CPE,误差(预测−真实),绝对误差,误差率,决策,值得分,置信度
69c7829a00000000230244d5,昆明到大理，站点巴士超方便！,https://www.xiaohongshu.com/explore/69c7829a00000000230244d5?app_platform=android&ignoreEngage=true&app_version=9.20.0&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBCwtZZ2dohOrf7XFciMfj1scdOINORWe1MuP6MIJ0XI8=&author_share=1&shareRedId=N0pFMjk6SkI2NzUyOTgwNjY0OTc6NTc8&apptime=1774845901&share_id=a4a14dd6bd7349be877fe658158a995b&share_channel=copy_link&appuid=5dc265f90000000001006013&xhsshare=CopyLink,8,3.46,1.55,1.91,1.91,123.1%,暂不建议加热,6,78
69cdd2910000000023011fd6,被宠物治愈的瞬间,https://www.xiaohongshu.com/explore/69cdd2910000000023011fd6?xsec_token=ABMZD-8KEsL9pDypjf5pvIR5OGffRJ6NNI9LFtF7k-3Hs=,4,1.99,1.60,0.39,0.39,24.3%,暂不建议加热,3,74
69d091da000000001b001175,滴滴打车可以打公交车啊🚌只要三块！,https://www.xiaohongshu.com/explore/69d091da000000001b001175?app_platform=android&ignoreEngage=true&app_version=9.20.0&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBwobPjDPmOOxyIAxfE9zk4PKG3AVKxgxu8tsekq8vqsk=&author_share=1&shareRedId=N0pFMjk6SkI2NzUyOTgwNjY0OTc6NTc8&apptime=1775531987&share_id=90c15ce089e04ad3b6946fd47e53ce0b&share_channel=copy_link&appuid=5dc265f90000000001006013&xhsshare=CopyLink,0,4.07,2.30,1.77,1.77,77.0%,暂不建议加热,0,70
69d7a3a5000000001a035581,今天出门玩突然下起大暴雨，完全没带伞，我和狗狗浑身都被淋透了想赶紧打车回家，就在滴滴上叫了宠物专车。,https://www.xiaohongshu.com/explore/69d7a3a5000000001a035581?xsec_token=AB1z-5upmiYZZWKsX2hTW9yiKgDAzVO-hZP-IKceaH0NM=,70,0.55,0.95,-0.40,0.40,42.3%,值得加热,93,77
69dbd67c000000001a02680a,新体验｜女性友好快车&纵向卧铺列车,https://www.xiaohongshu.com/explore/69dbd67c000000001a02680a?xsec_token=ABRRV5w5Q5q-uQYh7gVRPmMlKrIdBgrD2zh3OOQ0jS2jw=,2,5.31,1.72,3.59,3.59,208.7%,暂不建议加热,7,76
69dc59ef000000001a028bbf,第一次坐宠物专车，体验感太好了！！,https://www.xiaohongshu.com/explore/69dc59ef000000001a028bbf?xsec_token=ABuHm2VVL9If9tOenMXINt-dGcQNs9dh4qNYrOXU8rKtE=,10,2.08,1.24,0.84,0.84,68.0%,暂不建议加热,5,78
69d8d3910000000022000919,含金量超高的埃及🇪🇬打车攻略,https://www.xiaohongshu.com/explore/69d8d3910000000022000919?xsec_token=ABfvdJ9NapNLuQ9Q2UxTyFI1feepV_rya-HMDUmNdqhOQ=&xsec_source=pc_search&source=web_explore_feed,249,0.42,0.48,-0.06,0.06,12.7%,值得加热,86,74
69e1a0b6000000001d01f65d,打到一辆很可爱的车,https://www.xiaohongshu.com/explore/69e1a0b6000000001d01f65d?xsec_token=ABPf6W9nl4PIWVJH6gXwtswfhb9kZDmVecBUgWSVU8Xf0=,9,2.61,1.52,1.09,1.09,71.6%,暂不建议加热,23,76
69e2247a00000000230040e2,【测评】滴滴巴士测评来啦！,https://www.xiaohongshu.com/explore/69e2247a00000000230040e2?app_platform=android&ignoreEngage=true&app_version=9.20.0&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBbKDpEiz_PRvS2Fqzks4qNzaYtV4MqK3pHPhMvd525jI=&author_share=1&shareRedId=N0pFMjk6SkI2NzUyOTgwNjY0OTc6NTc8&apptime=1776654411&share_id=5428cb9baa8d4624bbdf79c60a222aaf&share_channel=copy_link&appuid=5dc265f90000000001006013&xhsshare=CopyLink,136,1.18,0.40,0.78,0.78,193.8%,暂不建议加热,40,70
69e1fb3c000000001f003ee2,版纳限定｜雨林之心号发车🚌,https://www.xiaohongshu.com/explore/69e1fb3c000000001f003ee2?app_platform=android&ignoreEngage=true&app_version=9.20.0&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBilX6zXNpx51SRhsKlSyFdgyKWDYudIm2nTvD4l4zDqE=&author_share=1&shareRedId=N0pFMjk6SkI2NzUyOTgwNjY0OTc6NTc8&apptime=1776654790&share_id=38940b306b664ff68ae2b95c21bd13ff&share_channel=copy_link&appuid=5dc265f90000000001006013&xhsshare=CopyLink,5,3.25,2.07,1.18,1.18,57.2%,暂不建议加热,0,74
69e5966d0000000023020ddd,天津空港 意外解锁网约公交🚍,https://www.xiaohongshu.com/explore/69e5966d0000000023020ddd?app_platform=android&ignoreEngage=true&app_version=9.20.0&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB457ZQweTEy3aa2D2MPSgOZzfBvMYPkQMLeFjn-ff4w0=&author_share=1&shareRedId=N0pFMjk6SkI2NzUyOTgwNjY0OTc6NTc8&apptime=1776654915&share_id=296ae3d2a136451aa783884d884f34af&share_channel=copy_link&appuid=5dc265f90000000001006013&xhsshare=CopyLink,0,5.67,0.73,4.94,4.94,676.1%,暂不建议加热,0,70
69e6ce3c000000001d018677,在版纳坐了很有意思的雨林巴士,https://www.xiaohongshu.com/explore/69e6ce3c000000001d018677?xsec_token=ABmBcRQSHJbWmv0ZhzZw_7TAk7RdhI4o1VDr4LEQ9bHuc=,5,2.79,2.59,0.20,0.20,7.5%,暂不建议加热,1,74
69e859460000000023012e5e,超绝滴滴痛车,https://www.xiaohongshu.com/explore/69e859460000000023012e5e?xsec_token=ABTnCOUc1TmnbS_OCkgjb5Np0N-Fjuiup6J70odmH2aA4=&xsec_source=pc_search&source=web_search_result_notes,2,1.94,1.78,0.16,0.16,9.1%,暂不建议加热,8,81
69e988a5000000002103a1f4,今天打车遇到一位女司机，想记下来,https://www.xiaohongshu.com/explore/69e988a5000000002103a1f4?xsec_token=ABWB215s-u3NEqombf2qmEuBFDdUcCixAIiv3ifWH7D-w=,12,2.45,1.54,0.91,0.91,59.2%,暂不建议加热,51,71
69eead98000000001a02f119,下沙滴滴小巴,https://www.xiaohongshu.com/explore/69eead98000000001a02f119?app_platform=android&ignoreEngage=true&app_version=9.20.0&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBRsy7PkwLVAW1VQTzgvHSh5kZ8hSx017BydV2JDs7-3U=&author_share=1&shareRedId=N0pFMjk6SkI2NzUyOTgwNjY0OTc6NTc8&apptime=1777268627&share_id=fddd04bae8d944c3b1f8268f844fb00e&share_channel=copy_link&appuid=5dc265f90000000001006013&xhsshare=CopyLink,2,1.79,0.98,0.81,0.81,82.7%,暂不建议加热,29,77
69e94c89000000001a02ca10,雨林之心号💚仿佛踏上了星露谷痛车～,https://www.xiaohongshu.com/explore/69e94c89000000001a02ca10?app_platform=android&ignoreEngage=true&app_version=9.20.0&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB85MM-rOkh6ubyxzyIZG3y_vP04Ffg-dEgxAzJ6JSFds=&author_share=1&shareRedId=N0pFMjk6SkI2NzUyOTgwNjY0OTc6NTc8&apptime=1777269156&share_id=fade4c07664f4b3f8d0f67b8ecfeb984&share_channel=copy_link&appuid=5dc265f90000000001006013&xhsshare=CopyLink,26,1.77,1.73,0.04,0.04,2.3%,暂不建议加热,19,74
69eb2894000000001f030c01,被常熟的网约公交车控制了,https://www.xiaohongshu.com/explore/69eb2894000000001f030c01?app_platform=android&ignoreEngage=true&app_version=9.20.0&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBRBODJwCf7Xkki9Lrwoz6RLHbhu-cpyedGL_6nq9mOys=&author_share=1&shareRedId=N0pFMjk6SkI2NzUyOTgwNjY0OTc6NTc8&apptime=1777269210&share_id=2127a0fe368645b0ae91df0b08af4228&share_channel=copy_link&appuid=5dc265f90000000001006013&xhsshare=CopyLink,124,1.08,1.19,-0.11,0.11,9.2%,暂不建议加热,28,73
69ec55f5000000003603382f,滴滴这波可以啊，香薰片美貌满分,https://www.xiaohongshu.com/explore/69ec55f5000000003603382f?xsec_token=ABF3QwLT3B5t2ye6BO79HB5afO5ePClHxFbe5I4GIzXCI=,4,3.78,1.93,1.85,1.85,95.8%,暂不建议加热,0,74
69ef91b1000000002300564b,司机递给我一颗话梅,https://www.xiaohongshu.com/explore/69ef91b1000000002300564b?xsec_token=ABZgdCG38m42mQ1vgh4gAZk2fUZI96wuDPgk9xMqwSSV4=,44,1.02,1.09,-0.07,0.07,6.3%,建议小额测试,72,79
69ef76e8000000003601943f,下雨天没带伞，女司机把车停在我头顶,https://www.xiaohongshu.com/explore/69ef76e8000000003601943f?xsec_token=ABZgdCG38m42mQ1vgh4gAZk-5YMxdg89uNnxoQxzmb3vQ=,191,0.78,0.08,0.70,0.70,871.6%,值得加热,90,78
69f05157000000003700c60a,我去第一次打滴滴小巴,https://www.xiaohongshu.com/explore/69f05157000000003700c60a?app_platform=ios&app_version=9.28&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBqoLGDKtx1pp2rAm9-jYEuZCP5mGekjpkHk6ro61eqgg=&author_share=1&xhsshare=CopyLink&shareRedId=N0dDN0hINkI6TEZFSkoyPz41SjlJSEg9&apptime=1777360718&share_id=e0df64a71ec64a6f853070d5c652244b,3,6.20,1.00,5.20,5.20,520.4%,暂不建议加热,48,76
69f0a3e00000000022026d02,谢谢女司机们,https://www.xiaohongshu.com/explore/69f0a3e00000000022026d02?xsec_token=ABXzGd9O_x_RzY4Gkhs8M2tvUOJY7yXuVikDe4NwndPog=,7,3.99,0.98,3.01,3.01,307.6%,暂不建议加热,47,77
69f163390000000038023c04,她没说话,https://www.xiaohongshu.com/explore/69f163390000000038023c04?xsec_token=ABLNcebe4EqMClPt2SyxgvoJrpZxF6h3B7Tca2NNCHN4g=,96,0.99,0.35,0.64,0.64,183.5%,建议小额测试,74,70
69f194d5000000002301de8a,合肥打特惠/快车能打到问界m7和特斯拉,https://www.xiaohongshu.com/explore/69f194d5000000002301de8a?xsec_token=ABmbFepnQx-jFoEzvEhhzqxCMKi4KHHLcOP5v35xgvWN4=,2,11.64,50.00,-38.36,38.36,76.7%,暂不建议加热,15,77
69f17a30000000003502d8da,当春天来临，要记得出门去,https://www.xiaohongshu.com/explore/69f17a30000000003502d8da?xsec_token=ABmbFepnQx-jFoEzvEhhzqxNRpCCA7k8sUY3_88LcNzEc=,34,1.83,1.61,0.22,0.22,13.4%,暂不建议加热,30,80
69f1c29d0000000023005a50,下沙雨天新晋宠儿~滴滴小巴,https://www.xiaohongshu.com/explore/69f1c29d0000000023005a50?app_platform=ios&app_version=9.28&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBg2gaKUnCxg2ud8iQCl-jr45B4wRjJaReZTBWhc6ZI6I=&author_share=1&xhsshare=WeixinSession&shareRedId=ODY6NTk5Nzs2NzUyOTgwNjY0OTc8OTxC&apptime=1777472867&share_id=df9fcb8ddf8e446c9a5118d8d3317c00&code=2G20cXCQnOy,8,7.67,12.50,-4.83,4.83,38.7%,暂不建议加热,16,81
69f2ecd80000000036000e40,毕业搬家带猫，第一次用宠物出行就真香了 大,https://www.xiaohongshu.com/explore/69f2ecd80000000036000e40?xsec_token=ABetYAHOhY16yiR5a2fqXNDsPWuXDXNybg9Meg3UygIVM=,0,11.25,1.75,9.50,9.50,543.0%,暂不建议加热,0,72
69f29fb3000000001a037e6b,女司机的车，是i人的天,https://www.xiaohongshu.com/explore/69f29fb3000000001a037e6b?xsec_token=ABlefarLtJ7O9GeX5GD5VUCzNb_Uj8Vqjkp92xc6p8OSI=,18,3.17,1.10,2.07,2.07,187.8%,暂不建议加热,59,81
69f1d8fe000000003503860e,今天看展路上的小确幸,https://www.xiaohongshu.com/explore/69f1d8fe000000003503860e?xsec_token=ABh4kH9hXYWMgFpRFZgOeKrx-PZs9UmB28fGWl6lOwtHU=,0,12.90,12.50,0.40,0.40,3.2%,暂不建议加热,7,74
69f19283000000003503b16f,打了上百次DD专车，臭车几率是？,https://www.xiaohongshu.com/explore/69f19283000000003503b16f?xsec_token=ABh4kH9hXYWMgFpRFZgOeKr8kel0HHoTQxzsZVTsJZLAo=,35,2.06,3.33,-1.27,1.27,38.1%,暂不建议加热,22,77
69f1b5c4000000003502cfd0,“每次花开🌸都值得一次出发”,https://www.xiaohongshu.com/explore/69f1b5c4000000003502cfd0?xsec_token=ABh4kH9hXYWMgFpRFZgOeKr3nDPNLrQBCZ3Y-2WjHeTck=,414,2.38,1.24,1.14,1.14,91.9%,暂不建议加热,33,77
69f9fede0000000036001eb0,优先女司机,https://www.xiaohongshu.com/explore/69f9fede0000000036001eb0?xsec_token=ABXpClgvyZnrSy5ahzs9wzetu_zEFUA_9CYj7xk9dk_iA=,35,1.51,0.76,0.75,0.75,98.3%,建议小额测试,65,78
69f9d0d5000000003601a3f1,这两天天气好经常带我的小狗去附近的公园玩，,https://www.xiaohongshu.com/explore/69f9d0d5000000003601a3f1?xsec_token=ABa01KIw3FNSCIsTS2LPTf6ZnSPxmuZqMjQP15XiIMumA=,5,5.31,1.94,3.37,3.37,173.6%,暂不建议加热,1,76
69f2f64d000000002202410c,洛阳把尊重刻在骨子里了！,https://www.xiaohongshu.com/explore/69f2f64d000000002202410c?app_platform=ios&app_version=9.23&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBBV9_vzbj_FXbJ_j67LntrsyjW4OxBrPaT5RMvpK-lIw=&author_share=1&xhsshare=CopyLink&shareRedId=ODY0NzU8Rzo2NzUyOTgwNjY0OThIN0lA&apptime=1778036727&share_id=c7a1f6846c00444d8a5fcdbf6f3744df,3679,3.42,0.48,2.94,2.94,611.5%,建议小额测试,74,74
69f1e8ef000000001e00cc08,出发吧 去往你想要的生活！,https://www.xiaohongshu.com/explore/69f1e8ef000000001e00cc08?note_flow_source=wechat&xsec_token=CB8RFidiOHx448pSCWzbm3uUoSBFRPNp8Df9NjnF-0CM4=,1359,14.45,40.00,-25.55,25.55,63.9%,暂不建议加热,31,76
69f6f7160000000035032d5a,哈尔滨旅行状态：只哈哈 不喊累😂,https://www.xiaohongshu.com/explore/69f6f7160000000035032d5a?note_flow_source=wechat&xsec_token=CBI1UWmWTbRhl4rxrQu1WE8SosxLoRvzg3arIhEyKPYL4=,1332,15.92,25.65,-9.73,9.73,37.9%,暂不建议加热,30,79
69fb8678000000003503053f,一份来自陌生滴滴师傅的善意,https://www.xiaohongshu.com/explore/69fb8678000000003503053f?xsec_token=ABelO7dPqxWwMbHBMg1xlMAIqZ6Ub9LcPBZ9rP9eRY2HI=,1,2.86,6.45,-3.59,3.59,55.7%,暂不建议加热,19,79
69fb226a00000000350207ff,当女性力量不再单一,https://www.xiaohongshu.com/explore/69fb226a00000000350207ff?xsec_token=ABelO7dPqxWwMbHBMg1xlMAEGTvMgcK3FdXgvdXSp_L80=,19,2.67,0.51,2.16,2.16,423.9%,暂不建议加热,55,81
69fc0ddb000000001f005a56,坐上了一辆整洁又贴心的滴滴,https://www.xiaohongshu.com/explore/69fc0ddb000000001f005a56?xsec_token=ABcsHLT2IdhyDi6N_CLnT_R8sSTrsaAX_qNGmqfsKQqq8=&xsec_source=pc_search&source=web_search_result_notes,4,6.74,3.57,3.17,3.17,88.7%,暂不建议加热,4,77
69fb34d0000000003703435a,滴滴🚌宝宝巴士进站咯～📢,https://www.xiaohongshu.com/explore/69fb34d0000000003703435a?xsec_token=ABARK6t9lwvGdzCFjVrffVdgqwyb1B3wbS-uqEQn8QZmE=,30,2.52,7.14,-4.62,4.62,64.7%,暂不建议加热,18,76
69fa2dbd00000000360197a1,🚗沉浸式下班｜你那边的天蓝么？,https://www.xiaohongshu.com/explore/69fa2dbd00000000360197a1?xsec_token=ABb9AmBAYzWHkEWhQuDzCy0R8llkPCrq9q8BHZwFn3sA4=,14,3.45,3.77,-0.32,0.32,8.4%,暂不建议加热,13,78
69fc838f0000000035039774,滴滴打车碰到最细心周到的师傅,https://www.xiaohongshu.com/explore/69fc838f0000000035039774?xsec_token=ABBtRwVR8gpszCBfbW9B5RgdOPvIaKdFdsDFAzyoA7ds4=,6,2.85,1.53,1.32,1.32,86.4%,暂不建议加热,18,78
69fcae64000000001a02cfdc,刚搬新家，带着两只猫和一只狗,https://www.xiaohongshu.com/explore/69fcae64000000001a02cfdc?xsec_token=ABBtRwVR8gpszCBfbW9B5RgYaEC41EyjHY2KGY0I1izz8=,0,15.16,25.00,-9.84,9.84,39.4%,暂不建议加热,3,66
69fc65f90000000022028b6c,下沙滴滴小巴给到一个夯,https://www.xiaohongshu.com/explore/69fc65f90000000022028b6c?app_platform=ios&app_version=9.28.1&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBAxrSWo8Hhf4veuCxUrwqpC0T6aWsI46v29AvU_0nATA=&author_share=1&xhsshare=CopyLink&shareRedId=N0dDN0hINkI6TEZFSkoyPz41SjlJSEg9&apptime=1778211149&share_id=649545e6b4c74bc3b79f908fac0a7947,28,1.76,1.10,0.66,0.66,60.4%,暂不建议加热,60,77
69f8702a000000001b021637,下沙谁还没坐这个三块钱的商务座,https://www.xiaohongshu.com/explore/69f8702a000000001b021637?app_platform=ios&app_version=9.28.1&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB2UKSax5DF2QA_I7rhNuoqUlhNkevLLDd7iEEZWVmZ7U=&author_share=1&xhsshare=CopyLink&shareRedId=N0dDN0hINkI6TEZFSkoyPz41SjlJSEg9&apptime=1778211176&share_id=af6a6d5c0f8b459abce45f5a54064a24,5,6.28,8.93,-2.65,2.65,29.6%,暂不建议加热,3,76
69fab3fd000000003501edf9,滴滴小巴都出了吗，那是不是以后大家伙出去玩可以一辆车坐下，不用再分别打好几辆车了哈哈哈,https://www.xiaohongshu.com/explore/69fab3fd000000003501edf9?app_platform=ios&app_version=9.28.1&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBPZ69__HQk7Q8Y-E8hjtw2iJs_hWjBOFCxxjj36RENAc=&author_share=1&xhsshare=CopyLink&shareRedId=N0dDN0hINkI6TEZFSkoyPz41SjlJSEg9&apptime=1778211219&share_id=0fd8efd77d084114a3cdd4ddb5970ffc,4,11.77,50.00,-38.23,38.23,76.5%,暂不建议加热,6,81
69fc798c000000003502a9d8,她的周四，在盛开热带雨林的云南巴士、摘蘑菇,https://www.xiaohongshu.com/explore/69fc798c000000003502a9d8?xsec_token=ABcsHLT2IdhyDi6N_CLnT_R8DhhUAlroRDer_EtK6e-TU=,163,2.45,7.69,-5.24,5.24,68.1%,暂不建议加热,36,69
69fde0030000000035023490,司机姐姐说这个功能让她们更自觉,https://www.xiaohongshu.com/explore/69fde0030000000035023490?xsec_token=ABNbFDvmT2gE-NxXGweO_FYI6uipgsb69YYyq6uLnaHi0=&exSource=https://my.feishu.cn/,354,1.46,0.27,1.19,1.19,441.2%,建议小额测试,72,73
69fe7e640000000023017177,打到“侠女”的车了！！,https://www.xiaohongshu.com/explore/69fe7e640000000023017177?xsec_token=AB7ukW7fajRnxFsjbDV6X4qNCdWkxaxQYO2sfNVQYaPQI=,50,0.99,0.71,0.28,0.28,40.1%,暂不建议加热,59,68
6a011d41000000000702031a,哈哈哈第一次打车打到装饰这么隆重的士🚕,https://www.xiaohongshu.com/explore/6a011d41000000000702031a?xsec_token=ABMDY_ifAXf43glQ4iD8PYNQ5y3nGwbGTzhVuJCHwfsc4=,3,7.16,16.67,-9.51,9.51,57.0%,暂不建议加热,29,78
69ff2744000000003601bafd,滴滴打车偶遇,https://www.xiaohongshu.com/explore/69ff2744000000003601bafd?xsec_token=ABSe7suRAYmulQ4PBfwqDWg_Ql-v1qHlDG2U5q2K-9fKY=,0,10.79,4.26,6.53,6.53,153.3%,暂不建议加热,13,76
6a01468400000000060214be,滴滴优先呼叫女司机选项真是伟大发明,https://www.xiaohongshu.com/explore/6a01468400000000060214be?xsec_token=ABMDY_ifAXf43glQ4iD8PYNZWMIiDvTz3M6rD-nGS0c0M=&xsec_source=pc_search,20,2.68,0.63,2.05,2.05,325.2%,建议小额测试,71,77
6a014275000000003601e660,她给了我一颗糖🍬,https://www.xiaohongshu.com/explore/6a014275000000003601e660?xsec_token=ABMDY_ifAXf43glQ4iD8PYNRElQwjKn3KHY0HzRZsXs9c=&xsec_source=pc_search,5,3.23,2.27,0.96,0.96,42.4%,暂不建议加热,6,77
6a0044d200000000360190fc,滴滴其实还不错，至少还想着做事,https://www.xiaohongshu.com/explore/6a0044d200000000360190fc?source=webshare&xhsshare=pc_web&xsec_token=ABe7uh94rgLtb32KVXCgE6zdSecME_4lvf9lXqCwH7ZDM=&xsec_source=pc_share,8,5.09,12.50,-7.41,7.41,59.3%,暂不建议加热,14,79
69edd0cf0000000035025453,坐标常熟，宝宝巴士来接我啦,https://www.xiaohongshu.com/explore/69edd0cf0000000035025453?xsec_token=ABkhnHrdTn66wpzixyl95xc6Rar_v_JNNubvWrO19cP24=&xsec_source=pc_search,12,4.46,16.67,-12.21,12.21,73.3%,暂不建议加热,15,77
6a013f80000000000803ca41,坐滴滴还送香卡呀,https://www.xiaohongshu.com/explore/6a013f80000000000803ca41?xsec_token=ABMDY_ifAXf43glQ4iD8PYNd0fpxtyb-aDsuPHeEeUSac=&xsec_source=pc_search&source=web_explore_feed,0,15.63,28.57,-12.94,12.94,45.3%,暂不建议加热,5,79
6a01b530000000003601e708,我家狗子觉得自己是最帅的狗,https://www.xiaohongshu.com/explore/6a01b530000000003601e708?xsec_token=ABMDY_ifAXf43glQ4iD8PYNaevaIXtJtDMT-ktepBCU3s=,4,6.68,3.45,3.23,3.23,93.6%,暂不建议加热,2,76
6a02a86800000000070130aa,昨天滴滴打车，选了女性友好专车～,https://www.xiaohongshu.com/explore/6a02a86800000000070130aa?xsec_token=AB7U6zAAB-FbTocf-dL8C5T5OiIULUabftGK25BLSoZ4A=&xsec_source=pc_search,3,5.76,2.70,3.06,3.06,113.2%,暂不建议加热,15,81
6a01ed3a000000003503a60e,你的五一我的五一好像不一样,https://www.xiaohongshu.com/explore/6a01ed3a000000003503a60e?xsec_token=ABMDY_ifAXf43glQ4iD8PYNQBwgNEHYp4wX45z4dWdtjo=&xsec_source=pc_search,2,5.89,1.01,4.88,4.88,483.7%,暂不建议加热,40,73
6a01c59a0000000035038156,打到这些女司机的车，算我有福！,https://www.xiaohongshu.com/explore/6a01c59a0000000035038156?xsec_token=ABMDY_ifAXf43glQ4iD8PYNWfE3Q3cvQ3E4tJejze7REs=&xsec_source=pc_search,12,2.81,1.49,1.32,1.32,88.5%,暂不建议加热,44,78
6a01ba55000000000702ca26,异地恋分别，被滴滴出行狠狠治愈了✨,https://www.xiaohongshu.com/explore/6a01ba55000000000702ca26?xsec_token=ABMDY_ifAXf43glQ4iD8PYNQpF_wV9vHtGDrwlg8rWheA=&xsec_source=pc_search,17,4.44,6.25,-1.81,1.81,29.0%,暂不建议加热,15,78
6a019fc3000000003502aa17,那个选项我早就打开了，没想到今天真用上了,https://www.xiaohongshu.com/explore/6a019fc3000000003502aa17?xsec_token=ABMDY_ifAXf43glQ4iD8PYNe3edi3uM3rB-Ib-bKXaLuY=&xsec_source=pc_search,39,0.98,0.60,0.38,0.38,62.9%,值得加热,80,78
6a0319c60000000006021d84,打到了一辆很不错的车,https://www.xiaohongshu.com/explore/6a0319c60000000006021d84?xsec_token=ABUGydpp8sZT7bGqSkfVTRrHid3PrB1nq-JdnXf8CTZ_Y=,4,6.51,2.71,3.80,3.80,140.1%,暂不建议加热,12,79
6a015f1700000000380356d7,在波哥大打到滴滴宠物快车🇨🇴,https://www.xiaohongshu.com/explore/6a015f1700000000380356d7?xsec_token=ABMDY_ifAXf43glQ4iD8PYNaniy7YBsqf9b7hzbiqag-s=&xsec_source=pc_search,2036,6.93,0.51,6.42,6.42,1259.0%,建议小额测试,64,78
6a0418bf0000000036003c40,一个女司机的无声温柔,https://www.xiaohongshu.com/explore/6a0418bf0000000036003c40?xsec_token=AB19yGNDIZJ8ti3fP2rXuFyZ6Z-lDwCZBwbGotTrdV23k=&xsec_source=pc_search,11,2.98,0.78,2.20,2.20,282.2%,暂不建议加热,56,80
6a03ef13000000003700e895,网约车碰一个到新疆司机,https://www.xiaohongshu.com/explore/6a03ef13000000003700e895?xsec_token=ABUGydpp8sZT7bGqSkfVTRrPwiu4gyIv_qx90a962TmYA=&xsec_source=pc_search,7,4.01,1.53,2.48,2.48,161.9%,暂不建议加热,17,81
6a043375000000003501ceb1,好可爱的滴滴司机,https://www.xiaohongshu.com/explore/6a043375000000003501ceb1?xsec_token=AB19yGNDIZJ8ti3fP2rXuFyRJoCGskAnp4wRqybahT-RU=,5,3.43,4.35,-0.92,0.92,21.1%,暂不建议加热,5,77
6a046b14000000000702a3b5,我爱滴滴女司机,https://www.xiaohongshu.com/explore/6a046b14000000000702a3b5?xsec_token=AB19yGNDIZJ8ti3fP2rXuFyYzgr_uZIkxb4zFf3gO10O8=&xsec_source=pc_search,14,2.02,0.90,1.12,1.12,125.0%,暂不建议加热,56,80
6a0469a50000000008030b80,新时代女性的安全出行,https://www.xiaohongshu.com/explore/6a0469a50000000008030b80?xsec_token=AB19yGNDIZJ8ti3fP2rXuFyY3zvWAaub09cgIoWuZmGto=&xsec_source=pc_search,67,0.79,0.84,-0.05,0.05,5.7%,值得加热,82,78
6a045c91000000003700d056,偶遇同担,https://www.xiaohongshu.com/explore/6a045c91000000003700d056?xsec_token=AB19yGNDIZJ8ti3fP2rXuFyaf1zFDYzeXYNexiBPTQHbY=&xsec_source=pc_search,2,5.17,0.80,4.37,4.37,545.9%,暂不建议加热,40,78
6a04598d0000000035023cee,记录在北京遇到的善良司机姐姐,https://www.xiaohongshu.com/explore/6a04598d0000000035023cee?xsec_token=AB19yGNDIZJ8ti3fP2rXuFySN9b_R401g8JkajaJ9r29E=&xsec_source=pc_search,17,3.58,0.91,2.67,2.67,293.4%,暂不建议加热,60,78
6a0439ad0000000036033ee4,他说这是他接过最乖的乘客,https://www.xiaohongshu.com/explore/6a0439ad0000000036033ee4?xsec_token=AB19yGNDIZJ8ti3fP2rXuFyQJIhmwnZmNbhu_vtK2KefQ=&xsec_source=pc_search&source=web_note_detail_r10,32,1.57,0.60,0.97,0.97,162.4%,暂不建议加热,56,80
6a0437f600000000070122fd,🍄我有一个很爱很爱很爱我的小狗,https://www.xiaohongshu.com/explore/6a0437f600000000070122fd?xsec_token=AB19yGNDIZJ8ti3fP2rXuFyaqzX_0syO4UU72X5pnSLog=&xsec_source=pc_search&source=web_note_detail_r10,26,1.85,1.50,0.35,0.35,23.2%,暂不建议加热,24,78
6a041bbf0000000038037d42,首尔演唱会散场打不到车，一个阿姨说：“我女儿也追星，她现在在美国”,https://www.xiaohongshu.com/explore/6a041bbf0000000038037d42?xsec_token=AB19yGNDIZJ8ti3fP2rXuFyekuWpqAfJnKvoyHP5H9I9E=&xsec_source=pc_search&source=web_search_result_notes&exSource=https://my.feishu.cn/,32,1.77,1.55,0.22,0.22,13.9%,暂不建议加热,38,82
6a0588ec000000000603655e,曝光这个滴滴绝世好司机,https://www.xiaohongshu.com/explore/6a0588ec000000000603655e?xsec_token=ABdRAD_phk1WlZetOXGBETlXHd5bpXMA87JRN5dFOiEjI=&xsec_source=pc_search,16,2.92,2.17,0.75,0.75,34.4%,暂不建议加热,30,80
